data,labels
"Fannie Mae should restate books  US mortgage company Fannie Mae should restate its earnings, a move that is likely to put a billion-dollar dent in its accounts, watchdogs have said.  The Securities & Exchange Commission accused Fannie Mae of using techniques that ""did not comply in material respects"" with accounting standards. Fannie Mae last month warned that some records were incorrect. The other main US mortgage firm Freddie Mac restated earnings by $5bn (xc2xa32.6bn) last year after a probe of its books. The SECs comments are likely to increase pressure on Congress to strengthen supervision of Fannie Mae and Freddie Mac.  The two firms are key parts of the US financial system and effectively underwrite the mortgage market, financing nearly half of all American house purchases and dealing actively in bonds and other financial instruments. The investigation of Freddie Mac in June 2003 sparked concerns about the wider health of the industry and raised questionsmarks over the role of the Office of Federal Housing Enterprise Oversight (OFHEO), the industrys main regulator. Having been pricked into action, the OFHEO turned its attention to Fannie May and in September this year said that the firm had tweaked its books to spread earnings more smoothly across quarters and play down the amount of risk it had taken on. The SEC found similar problems. The watchdogs chief accountant Donald Nicolaisen said that ""Fannie Maes methodology of assessing, measuring and documenting hedge ineffectiveness was inadequate and was not supported"" by generally accepted accounting principles. ",0
"Budget Aston takes on Porsche  British car maker Aston Martin has gone head-to-head with Porsches 911 sports cars with the launch of its cheapest model yet.  With a price tag under xc2xa380,000, the V8 Vantage is tens of thousands of pounds cheaper than existing Aston models. The Vantage is ""the most important car in the history of our company"", said Astons chief executive Ulrich Bez. Aston - whose cars were famously used by James Bond - will unveil the Vantage at the Geneva Motor Show on Thursday. Mr Bez - himself a former executive at rival Porsche - said the new car was the companys ""most affordable car ever and makes the brand accessible"". This in turn would make Aston Martin ""globally visible, but still very, very exclusive"", he added.  First shown as a concept car at the 2003 North American International Auto Show in Detroit, the V8 Vantage will be available in the UK in late summer. Development costs for the Vantage have been kept low by sharing a platform with Astons DB9, which Mr Bez described as ""the previous most important car for our company"". There is currently an 18 months waiting list for the DB9, Mr Bez said. The Vantage will be built at the new Aston factory in Gaydon, near Warwick, and should more than double Astons total output from about 2,000 presently. ",0
"Cairn shares slump on oil setback  Shares in Cairn Energy, a UK oil firm, have closed down 18% after a disappointing drilling update and a warning over possible tax demands.  The company said tests had shown no significant finds in one of its Indian oil fields, but was upbeat about the potential of other areas. It also said the Indian government had told it to pay a production tax, for which Cairn argues it is not liable. Cairns shares have jumped by almost 400% this year. Investors had piled into Cairn after the company announced significant oil finds in India this year. Chief executive Bill Gammell said on Friday he was ""disappointed"" with exploration in the so-called N-C extension area in Rajasthan. Investors had held high hopes of major oil finds in this area. But Cairn said estimates had been revised in what was a ""significant downgrade of the initial expectation"".  Cairn also said that the government believed the company was liable to pay taxes under its production-sharing contract. The company said the rate would be about 900 rupees ($20.40; xc2xa310.50) per tonne, or seven barrels, of oil. A spokesman for the firm said that the tax would wipe 5% of the fields current value.  ""Cairn refutes the governments position,"" Mr Gammell said. He insisted that the contract made it clear that the tax should be shouldered by the licensee - Indias state-run Oil & Natural Gas Corp (ONGC) - and not the contractor. ""We have a pretty strong legal case here,"" he added, saying it would only become an issue once the firm started production. Investors took a dim view of the statements though. The shares closed down 247p, or 18%, at 1115 pence. ""I think people were slightly over-ambitious for how quickly Cairn would be able to develop and potentially offload these reserves,"" said analyst Jason Kenney at ING.  The disappointments overshadowed increased production targets for Cairns existing oilfields. The company raised targets for its Mangala and Aishwariya fields in India from 60,000 barrels a day to between 80,000 and 100,000 barrels a day. Its Mangala field, thought to contain a billion barrels, is its biggest find to date. ""These two fields will provide the core of the future developments in Rajasthan,"" Mr Gammell said. Cairn added that it would be appraising another field early next year. Mr Gammell set up the company in the 1980s and has successfully switched its focus to South Asia from interests in the US and Europe. Cairn, which also operates in Nepal and Bangladesh, was catapulted into the FTSE 100 index of leading UK shares earlier this year after the sharp rise in its share price. ",0
"US seeks new $280bn smoker ruling  The US Justice Department is to try to overturn a court ruling that threw out its claim for $280bn (xc2xa3149bn) in damages from tobacco firms.  Earlier this month, a three-judge appeal court panel rejected the claim - filed in 1999 by the administration of Bill Clinton - in a 2-1 decision. Government lawyers said they would ask the full US Court of Appeals for the District of Columbia to hear the case. The court room battle is seen as key in government attempts to fight smoking. ""Its pretty clear that theyve suffered a severe setback,"" said Anthony Sebok, a professor at Brooklyn Law School, adding that the appeal was what the government ""would be expected to ask for"".  Prosecutors had argued that tobacco firms lied about the dangers of smoking, ignored research that highlighted problems, looked to increase addiction by manipulating nicotine levels and targeted the young with their adverts. Among the firms accused were Altria Group, RJ Reynolds Tobacco, Lorillard Tobacco, Liggett Group and Brown and Williamson. Prosecutors went after the companies using legislation put in place to fight organised crime, and accused the firms of conspiring and running ""Racketeer Influenced and Corrupt Organisations"". The tobacco companies denied the charges, saying that they never illegally conspired to promote smoking and fool the public. They also said that they have met many of the governments demands laid out in a landmark $206bn settlement hammered out in 1998 with 46 states. A three-judge panel agreed with the companies, finding that the case could not be brought under federal anti-racketeering laws.  Central to the governments case was a meeting in the Plaza Hotel, New York, on 15 December, 1953. Prosecutors contend that executives from the major tobacco firms met and agreed to present a unified strategy denying the harmful effects of smoking. Despite denying for decades that smoking could be linked to illness, the companies have modified their stances in recent years. Altrias Philip Morris now accepts that nicotine is harmful, and the companys main lawyer William Ohlemeyer told the BBC last year that earlier statements may have been wrong but they were not dishonest. Government lawyers have until 21 March to file their appeal. ",0
"Low-cost airlines hit Eurotunnel  Channel Tunnel operator Eurotunnel has seen sales fall in the face of the upsurge in European low-cost airlines.  The firm said sales were down 4% in 2004 to 789m euros ($1.03bn; xc2xa3548m). ""The impact of the development of no-frills airlines is being felt ever more strongly,"" said chief executive Jean-Louis Raymond. Income from its vehicle-carrying shuttle services fell 7%, although 15% more passengers meant a 2% rise in railway revenue.  The cross-Channel truck market is improving, Eurotunnel said, but warned that it was not benefiting since much of the traffic was in containers destined for ports. The passenger-only trains which use the tunnel are run by a separate company, Eurostar.  Eurotunnel is still struggling with debts of more than 6bn euros. The company is currently kept afloat by the 200-plus banks to whom it owes the money. A shareholder revolt threw out the old board in 2004. But the BBCs business editor, Jeff Randall, said the banks could yet step in and take over altogether. ""At the moment it cant even service the interest on its debt,"" he said. ""This is a company in the departure lounge of life."" ",0
"US data sparks inflation worries  Wholesale prices in the US rose at the fastest rate in more than six years in January, according to government data.  New figures show the Labor Department producer price index (PPI) rose by 0.3% - in line with forecasts. But core producer prices, which exclude food and energy costs, surged by 0.8%, the biggest rise since December 1998, increasing inflationary concerns. In contrast, the University of Michigan barometer of US retail consumer confidence showed a slight dip. The universitys index of consumer spending fell to 94.2 in early February from 95.5 in January, which could indicate a fall in retail spending by the US public. The mixed set of data on Friday led to volatile early Wall Street trade, as the Dow Jones, Standard and Poors 500, and Nasdaq swung between positive and negative territory.  The economic figures come on the back of increased fears that the Federal Reserve chairman may be about to raise interest rates in order to stifle any inflationary pressures. The Fed has been raising interest rates at a gradual pace since June 2004, in an attempt to make sure inflation does not get out of control.  Mr Greenspan told Congress this week that the central bank was on guard against the possibility that a rebounding economy could trigger stronger inflation pressures. ""The PPI would argue for Greenspan to continue to raise rates at a measured pace,"" said Joe Quinlan, chief market stategist at Bank of America Capital Management. ""But this Michigan survey tells you that the consumer might be downshifting a little bit in terms of their confidence and their spending; this could be an indication of that.""  Consumer spending accounts for 66% of US economic activity and is viewed as a gauge of the health of the economy, which is why the Michigan data is closely observed. However on Friday, it was overshadowed by the core PPI core figure, which surged 2.7% during the past 12 months, the biggest year-on-year gain in nine years. ""The concern is that traders might interpret this big jump in the core PPI as an impetus for the Fed to be more aggressive than a measured move in moving rates,"" said Paul Cherney, chief market analyst at Standard & Poors. But Ian Shepherdson, chief US economist at High Frequency Economics, said the PPI report was ""much less alarming"" than at first glance. One-time increases in alcohol and tobacco prices, which ""are no indication of broad PPI pressure"", were responsible for the increase, he said. Prices for autos and trucks also jumped in January, but Shepherdson said ""it is a good bet these increases wont stick"". ",0
"Mixed Christmas for US retailers  US retailers posted mixed results for December - with luxury retailers faring well while many others were forced to slash prices to lift sales.  Upscale department store Nordstrom said same store sales were 9.3% higher than during the same period last year. Trendy youth labels also sold well, with sales jumping 28% at young womens clothing retailer Bebe Stores and 32.2% at American Eagle Outfitters. But Wal-Mart only saw its sales rise after it cut prices. The company saw a 3% rise in December sales, less than the 4.3% rise seen a year earlier.  Customers at the worlds biggest retailer are generally seen to be the most vulnerable to Americas economic woes.  Commentators claim many have cut back on spending amid uncertainty over job security, while low and middle-income Americans have reined in spending in the face of higher gasoline prices. Analysts said Wal-Mart faced a ""stand-off"" with shoppers, stepping up its discounts as the festive season wore on, as consumers waited longer to get the best bargains. However, experts added that if prices had not been cut across the sector, Christmas sales - which account for nearly 23% of annual retail sales - would have been far worse. ""So far, we are faring better than expected, but the results are still split,"" Ken Perkins, an analyst at research firm RetailMetrics LLC, told Associated Press. ""Stores that have been struggling over the last couple of months appear to be continuing that trend. And for stores that have been doing well over the last several months, December was a good month."" Overall, December sales are forecast to rise by 4.5% to $220bn - less than the 5.1% increase seen a year earlier.  One discount retailer to fare well in December was Costco Wholesale, which continued a recent run of upbeat results with a better-than-expected 8% jump in same store sales. However, the losers were many and varied. Home furnishings store Pier 1 Imports saw its same store sales sink by a larger-than-forecast 8.8% as it battled fierce competition. Leading electronics chain Best Buy, meanwhile, missed its sales target of a 3-5% rise in sales, turning in a 2.5% increase over the Christmas period. Accessory vendor Claires Stores also suffered as an expected last minute shopping rush never materialised, leaving its same store sales 5% higher, compared to a 6% rise last year. Jeweller Zale also felt little Christmas cheer with December sales down 0.7% on the same month last year. ""This was not a good period for retailers or shoppers. We saw a dearth of exciting, new items,"" Kurt Barnard, president of industry forecaster Retail Consulting Group, said. However, one beneficiary of the desertion of the High Street is expected to be online stores. According to a survey by Goldman Sachs & Co, Harris Interactive and Neilsen/Net Ratings sales surged 25% over the holiday season to $23.2bn. ",0
"Verizon seals takeover of MCI  Verizon has won a takeover battle for US phone firm MCI with a bid worth $6.8bn (xc2xa33.6bn), reports say.  The two firms are expected to seal the deal on Monday morning, according to news agency reports, despite what was thought to be a higher bid from Qwest. The US telecoms market is consolidating fast, with former long-distance giant AT&T being bought by former subsidiary SBC earlier this year for $16bn. MCI exited bankruptcy in April, having gone bust under previous name WorldCom. The bankruptcy followed its admission in 2002 that it illegally booked expenses and inflated profits.  Shareholders lost about $180bn when the company collapsed, while 20,000 workers lost their jobs. Former Worldcom boss Bernie Ebbers is currently on trial, accused of overseeing an $11bn fraud. Qwest has itself come under suspicion of sub-standard behaviour, paying the Securities and Exchange Commission $250m in October to settle charges that it manipulated its results to keep Wall Street happy.  MCI is the USs second-biggest long distance firm after AT&T. Consolidation in the US telecommunications industry has picked up in the past few months as companies look to cut costs and boost client bases. A merger between MCI and Verizon would be the fifth billion-dollar telecoms deal since October. Last week, SBC Communications agreed to buy its former parent and phone trailblazer AT&T for about $16bn. Buying MCI would give either Qwest or Verizon access to MCIs global network and business-based subscribers. The rationale is similar to the one underpinning SBCs AT&T deal. Verizon is by far the bigger company and has its own successful mobile arm - factors which may have swung the board in its favour since both suitors are offering a mixture of cash and shares. """,0
"MCI shareholder sues to stop bid  A shareholder in US phone firm MCI has taken legal action to halt a $6.75bn (xc2xa33.6bn) buyout by telecoms giant Verizon, hoping to get a better deal.  The lawsuit was filed on Friday after Qwest Communications, which had an earlier offer for MCI rejected, said it would submit an improved bid. MCIs directors have backed Verizon, despite it tabling less money. They are accused of breaching their fiduciary duties by depriving MCI shareholders ""of maximum value"".  According the legal papers filed in a Delaware court, Verizon is set to pay an """"unconscionable, unfair and grossly inadequate"" sum for MCI, which was formerly known as Worldcom. Qwest said on Wednesday that MCI had rejected a deal worth $8bn. A number of large MCI shareholders expressed unhappiness at the decision, saying that Verizons offer, made up of cash, shares and dividends, undervalued the company. Fridays lawsuit argues that the Verizon offer makes no provision for future growth prospects and that consolidation in the US phone industry will put a premium on MCIs network, assets and clients. MCIs directors have argued that Verizon is bigger than Qwest, has fewer debts and has built a successful mobile division. Chief executive Michael Capellas spent last week meeting with shareholders in an effort to win their backing.  In 2002, investors in the then-named Worldcom lost millions when the company filed for bankruptcy following an accounting scandal. However, the firm - now renamed MCI - has put its operations in order and emerged from bankruptcy protection last April. It is a long-distance and corporate phone firm, and would provide the buyer with access to a global telecommunications network and a large number of business-based subscribers. MCI shares jumped on Friday, hitting their highest level since April 2004 amid speculation that it would be the focus of a bidding war. A takeover of MCI would be the fifth billion-dollar telecoms deal since October as companies look to cut costs and boost client bases. Earlier this month, SBC Communications agreed to buy its former parent and phone pioneer AT&T for about $16bn. ",0
"Alfa Romeos to get GM engines  Fiat is to stop making six-cylinder petrol engines for its sporty Alfa Romeo subsidiary, unions at the Italian carmaker have said.  The unions claim Fiat is to close the Fiat Powertrain plant at Arese near Milan and instead source six-cylinder engines from General Motors. Fiat has yet to comment on the matter, but the unions say the new engines will be made by GM in Australia. The news comes a week after GM pulled out of an agreement to buy Fiat. GM had to pay former partner Fiat 1.55bn euros ($2bn; xc2xa31.1bn) to get out of a deal which could have forced it to buy the Italian carmaker outright. Fiat and GM also ended their five-year alliance and two joint ventures in engines and purchasing, but did agree to continue buying each others engines.  ""Powertrain told us today that Alfa Romeo engines will no longer be made in Arese,"" said union leader Vincenzo Lilliu, as reported by the Reuters news agency. ""The assembly line will be dismantled and the six-cylinder Alfa Romeo motor will be replaced with an engine GM produces in Australia."" Reuters also said that Mr Lilliu and other union bosses shouted insults at Fiat chairman Luca di Montezemolo, following a meeting on Tuesday regarding the future of the Arese plant. The unions said the end of engine production at the facility would mean the loss of 800 jobs. All Alfa Romeo models can be bought with a six-cylinder engine - the 147, 156, 156 Sportwagon, 166, GTV, GT and Spider. ",0
"Dollar slides ahead of New Year  The US dollar has hit a new record low against the euro and analysts predict that more declines are likely in 2005.  Disappointing economic reports dented the currency, which had been rallying after European policy makers said they were worried about the euros strength. Earlier on Thursday, the Japanese yen touched its lowest versus the euro on concerns about economic growth in Asia. Currency markets have been volatile over the past week because of technical and automated trading and light demand. This has amplified reactions, analysts said, adding that they expect markets to become less jumpy in January.  ""People want to go into the weekend and the New Year positioned for a weaker buck,"" said Tim Mazanec, director of foreign exchange at Investors Bank and Trust. The dollar slid to a record $1.3666 versus the euro on Thursday, before bouncing back to $1.3636. Against the yen the dollar was trading down at $103.05.  The yen, meanwhile, dropped to 141.60 per euro in afternoon trading. It later strengthened to 140.55. Investors are concerned about the size of the US trade and budget deficits and are betting that George W Bushs administration will allow the dollar to weaken despite saying they favour a strong currency. Also playing on investors minds are mixed reports about the state of the US economy. On Thursday, disappointing business figures from Chicago brought a sudden end to a rally in the value of the dollar. The National Association of Purchasing Management-Chicago said its index dropped to 61.2, more than analysts had expected. German Chancellor Gerhard Schroeder and Italian Prime Minister Silvio Berlusconi voiced concerns about the strength of the euro. Mr Berlusconi said the euros strength was ""absolutely worrying"" for Italian exports. Mr Schroeder said in a newspaper article that stability in foreign exchange markets required a correction of global economic imbalances. ",0
"Chinese wine tempts Italys Illva  Italys Illva Saronno has agreed to buy 33% of Changyu, the largest wine maker in China.  Changyu said in a statement to the Shenzhen stock exchange that Illva will pay 481.42m yuan ($58.16m; xc2xa330.7m), once the government approves the deal. The Italian liqueur maker will acquire the shares from the Yantai State Asset Management Bureau. Chinese wine sales are growing, the US Agriculture Department said, with wine sales in 2003 up 25% at 61.1bn yuan.  China is encouraging state-owned companies to sell shares to foreign investors. Anheuser-Busch, Heineken and Scottish & Newcastle have all invested in the Chinese beer industry in the last two years and now Illva Saronno is betting on the Chinese wine market. Yantai State Asset Management Bureau - a government agency in the north-eastern city of Yantai - owns 55% of Changyu. The state agency will also sell 10% of its stake in Changyu to another overseas company, although it didnt say who. The remaining 12% will be retained by the Yantai city government. The consumption of wine in China is still low, at just 0.22 litres per capita, said the US Agriculture Department. This compares with 59 litres in France, 12 litres in the US and three litres in Japan. """,0
"House prices suffer festive fall  UK house prices fell 0.7% in December, according to figures from the Office of the Deputy Prime Minister.  Nationally, house prices rose at an annual rate of 10.7% in December, less than the 13.7% rise the previous month. The average UK house price fell from xc2xa3180,126 in November to xc2xa3178,906, reflecting recent Land Registry figures confirming a slowdown in late 2004. All major UK regions, apart from Northern Ireland, experienced a fall in annual growth during December.  December is traditionally a quiet month for the housing market because of Christmas celebrations. However, recent figures from the Land Registry - showing a big drop in sales between the last quarter of 2004 and the previous year - suggested the slowdown could be more than a seasonal blip. The volume of sales between October and December dropped by nearly a quarter from the same period in 2003, the Land Registry said. Although both the Office of the Deputy Prime Minister (ODPM) and the Land Registry figures point to a slowdown in the market, the most recent surveys from Nationwide and Halifax have indicated the market may be undergoing a revival. After registering falls at the back-end of 2004, Halifax said house prices rose by 0.8% in January and Nationwide reported a rise of 0.4% in the first month of the year. ",0
"Japan narrowly escapes recession  Japans economy teetered on the brink of a technical recession in the three months to September, figures show.  Revised figures indicated growth of just 0.1% - and a similar-sized contraction in the previous quarter. On an annual basis, the data suggests annual growth of just 0.2%, suggesting a much more hesitant recovery than had previously been thought. A common technical definition of a recession is two successive quarters of negative growth.  The government was keen to play down the worrying implications of the data. ""I maintain the view that Japans economy remains in a minor adjustment phase in an upward climb, and we will monitor developments carefully,"" said economy minister Heizo Takenaka. But in the face of the strengthening yen making exports less competitive and indications of weakening economic conditions ahead, observers were less sanguine. ""Its painting a picture of a recovery... much patchier than previously thought,"" said Paul Sheard, economist at Lehman Brothers in Tokyo. Improvements in the job market apparently have yet to feed through to domestic demand, with private consumption up just 0.2% in the third quarter. ",0
"Nasdaq planning $100m-share sale  The owner of the technology-dominated Nasdaq stock index plans to sell shares to the public and list itself on the market it operates.  According to a registration document filed with the Securities and Exchange Commission, Nasdaq Stock Market plans to raise $100m (xc2xa352m) from the sale. Some observers see this as another step closer to a full public listing. However Nasdaq, an icon of the 1990s technology boom, recently poured cold water on those suggestions.  The company first sold shares in private placements during 2000 and 2001. It technically went public in 2002 when the stock started trading on the OTC Bulletin Board, which lists equities that trade only occasionally. Nasdaq will not make money from the sale, only investors who bought shares in the private placings, the filing documents said. The Nasdaq is made up shares in technology firms and other companies with high growth potential. It was the most potent symbol of the 1990s internet and telecoms boom, nose-diving after the bubble burst. A recovery in the fortunes of tech giants such as Intel, and dot.com survivors such as Amazon has helped revive its fortunes. ",0
"Jobs growth still slow in the US  The US created fewer jobs than expected in January, but a fall in jobseekers pushed the unemployment rate to its lowest level in three years.  According to Labor Department figures, US firms added only 146,000 jobs in January. The gain in non-farm payrolls was below market expectations of 190,000 new jobs. Nevertheless it was enough to push down the unemployment rate to 5.2%, its lowest level since September 2001. The job gains mean that President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office. He presided over a net fall in jobs up to last Novembers Presidential election - the first President to do so since Herbert Hoover. As a result, job creation became a key issue in last years election. However, when adding December and Januarys figures, the administrations first term jobs record ended in positive territory.  The Labor Department also said it had revised down the jobs gains in December 2004, from 157,000 to 133,000.  Analysts said the growth in new jobs was not as strong as could be expected given the favourable economic conditions. ""It suggests that employment is continuing to expand at a moderate pace,"" said Rick Egelton, deputy chief economist at BMO Financial Group. ""We are not getting the boost to employment that we would have got given the low value of the dollar and the still relatively low interest rate environment."" ""The economy is producing a moderate but not a satisfying amount of job growth,"" said Ken Mayland, president of ClearView Economics. ""That means there are a limited number of new opportunities for workers."" ",0
"Industrial revival hope for Japan  Japanese industry is growing faster than expected, boosting hopes that the countrys retreat back into recession is over.  Industrial output rose 2.1% - adjusted for the time of year - in January from a month earlier. At the same time, retail sales picked up faster than at any time since 1997. The news sent Tokyo shares to an eight-month high, as investors hoped for a recovery from the three quarters of contraction seen from April 2004 on. The Nikkei 225 index ended the day up 0.7% at 11,740.60 points, with the yen strengthening 0.7% against the dollar to 104.53 yen. Weaker exports, normally the engine for Japans economy in the face of weak domestic demand, had helped trigger a 0.1% contraction in the final three months of last year after two previous quarters of shrinking GDP. Only an exceptionally strong performance in the early months of 2004 kept the year as a whole from showing a decline. The output figures brought a cautiously optimistic response from economic officials. ""Overall I see a low risk of the economy falling into serious recession,"" said Bank of Japan chief Toshihiko Fukui, despite warning that other indicators - such as the growth numbers - had been worrying.  Within the overall industrial output figure, there were signs of a pullback from the export slowdown. Among the best-performing sectors were key overseas sales areas such as cars, chemicals and electronic goods. With US growth doing better than expected the picture for exports in early 2005 could also be one of sustained demand. Electronics were also one of the keys to the improved domestic market, with products such as flat-screen TVs in high demand during January. ",0
"Jarvis sells Tube stake to Spain  Shares in engineering group Jarvis have soared more than 16% on news that it is offloading its stake in London underground consortium Tube Lines.  The sale of the 33% stake to Spains Ferrovial for xc2xa3146m ($281m) is a lifeline to Jarvis, which was weighed down by debts of more than xc2xa3230m. The company recently warned it could go under if it did not secure a refinancing deal by mid-January 2005. But now its banks have agreed to extend its credit facilities until March 2006.  The company also said it had agreed terms over the completion of 14 of its biggest construction projects under the governments Private Finance Initiative (PFI).  Jarvis wants to scale back the division, which has proved too costly and has been blamed for many of its problems. Instead, it plans to focus on UK rail renewal, roads and plant hire work. Madrid-based Ferrovial already holds a 33% stake in Tube Lines, which maintains the Jubilee, Northern and Piccadilly lines. The Spanish group has been keen to snap up more UK infrastructure assets, having bought Amey in 2003. Jarvis said the sale, which raked in more than the xc2xa3100m analysts had expected, would ""substantially"" enhance its financial position. ""I am now confident that we can now move forward in 2005 towards rebuilding Jarvis and return it to growth as a profitable business,"" said chief executive Alan Lovell. Shares in Jarvis were up more than 16% to 18 pence by the close of trade on Friday. ",0
"BP surges ahead on high oil price  Oil giant BP has announced a 26% rise in annual profits to $16.2bn (xc2xa38.7bn) on the back of record oil prices.  Last week, rival Shell reported an annual profit of $17.5bn - a record profit for a UK-listed company. BP added that it was increasing its fourth-quarter dividend by 26% to 8.5 cents, and that it would continue with share buybacks. BP chief executive Lord Browne said the results were strong ""both operationally and financially.""  The company is earning about $1.8m an hour.  Despite the record annual profits figure, BPs performance was below the expectations of some City analysts. However, BPs share price rose 4p or nearly 1% in morning trading to 548p. Its profit rise for the year included profits of $3.65bn (xc2xa31.97bn) for the final three months of 2004 - up from $2.89bn a year ago but below its third quarter.  Speaking on the BBCs Today programme on Tuesday, Lord Browne said the profits were not solely down to the high oil price alone.  ""The profits are up more than the price of oil is up,"" he said. Lord Browne pointed out that BP was reaping the benefits of its investment in oil exploration. ""We have spent many years buying (assets) when the price is low,"" he said. The company has made new discoveries in Egypt, the Gulf of Mexico and Angola.  However, Lord Browne rejected calls for a windfall tax on his companys huge profits, saying that in the North Sea it paid progressively more tax, the more profits it made. Lord Browne believes oil prices will remain quite high. Currently above $40 a barrel, he said: ""The price of oil will be well supported above $30 a barrel for the medium term."" BP put production for the year at 3.997 billion barrels of oil, up 10% on 2003, but slightly lower than the four billion barrels it had initially aimed for. ",0
"Nortel in $300m profit revision  Telecoms equipment maker Nortel Networks has sharply revised downwards its profits for the 2003 fiscal year.  In a long-awaited filing, Nortel said it had made $434m (xc2xa3231m), compared to the previously reported $732m. But the figures - revised after an audit which led to the sacking of the Canadian firms chief - showed revenue was about 4% higher than first thought. Nortel shares, which have lost nearly 50% of their value since last year, climbed 1.46% in Toronto on Tuesday. Nortels head Frank Dunn and two other executives were fired in January last year after the company announced it had conducted the internal audit. Securities and police authorities in both the US and Canada are still conducting inquiries into the accounts.  Nortel also issued new figures for the 2001-2002 period, which they had previously indicated had understated losses. ""With the completion of our restatements we have a solid foundation on which to move forward with our business,"" said Nortel president and chief executive Bill Owens. ""The restatement has been a monumental task, both complex and demanding."" The company also said 12 senior executives - none of whom were involved directly in the accounting of the revised figures - have voluntarily agreed to repay to bonuses awarded in 2003 totalling $8.6m. Nortel added: ""these members of the core executive team share the boards deep disappointment over the circumstances that led to the restatement."" ",0
"EU-US seeking deal on air dispute  The EU and US have agreed to begin talks on ending subsidies given to aircraft makers, EU Trade Commissioner Peter Mandelson has announced.  Both sides hope to reach a negotiated deal over state aid received by European aircraft maker Airbus and its US rival Boeing, Mr Mandelson said. Airbus and Boeing accuse each other of benefiting from illegal subsidies. Mr Mandelson said the EU and US hoped to avoid having to resolve the dispute at the World Trade Organisation (WTO).  ""With this agreement the EU and US have confirmed their willingness to resolve the dispute which has arisen between them,"" Mr Mandelson said. ""I hope our negotiations in the next three months will lead to an agreement ending subsidies to development and production of large civil aircraft."" Last year, the US terminated an agreement with the EU, reached in 1992, which limits the subsidies countries can hand over to civil aircraft makers. The US filed a complaint against Brussels with the WTO over state aid to Airbus, prompting a retaliatory EU complaint over US support for Boeing. However, both sides agreed to suspend their requests for WTO arbitration at the beginning of December, to allow bilateral talks to continue. EADS and BAE Systems, the European defence and aerospace firms which own Airbus, welcomed Mr Mandelsons announcement. ""It has always been preferable that any differences between the US and Europe on this matter be overcome through constructive discussion rather than through legal recourse,"" the companies said in a joint statement.  Separately, the worlds largest package delivery company, UPS, said it had placed an order for 10 Airbus A380 superjumbo freight-carrying jets, with an option to buy 10 more of the triple-decker aircraft. The US company said it needed to expand its air freight capacity following strong international growth, and would begin receiving deliveries of the A380s from 2009. However, UPS said it was cutting a previous order for smaller Airbus A300s from 90 planes to 53. So far, Airbus has delivered 40 A300s to UPS. Airbus overtook Boeing as the worlds largest manufacturer of commercial airliners in 2003. ",0
"Oil companies get Russian setback  International oil and mining companies have reacted cautiously to Russias decision to bar foreign firms from natural resource tenders in 2005.  US oil giant Exxon said it did not plan to take part in a new tender on a project for which it had previously signed a preliminary agreement. Miner Highland Gold said it regretted any limit on privatisation while BP, a big investor, declined to comment. Only firms at least 51% Russian-owned will be permitted to bid.  The Federal Natural Resources Agency said ""the government is interested in letting Russian companies develop strategic resources"". The foreign ownership issue will be dealt with according to Russias competition law, natural resources minister Yuri Trutnev was quoted as saying by the Interfax news agency. No further details were given, with Mr Trutnev suggesting that Russia may decide on a case-by-case basis. Observers said that the move may represent a shift in policy, as the administration of Vladimir Putin puts the protection of national interests above free market dynamics. Russia recently wrested back control of a large chunk of its oil industry from stock-market listed company Yukos, a move that prompted calls of outrage from many investors.  Analysts warned that it was still too early to draw too many conclusions from this new set of proposals.  Companies echoed this sentiment, saying that they would require more information before ringing the alarm bells. ""Its not good. But it is very understandable,"" said Al Breach, an economist at UBS Brunswick. ""But if the investment climate is stable - thats much more important. ""Foreigners of course would like to have free entry but... this is not the end of the world."" A number of other nations, including Mexico, Saudi Arabia and Kuwait, protect their national resources from foreign firms. What has surprised observers is that since the collapse of communism Russia has been courting foreign investment.  BP spent $7.5bn to create Russian-registered oil company TNK-BP, and has a partnership to develop the Sakhalin 5 petroleum field with state-owned Rosneft. Exxon, the worlds largest oil company, has signed preliminary agreements to develop the Sakhalin 3 field. Company spokesman Glenn Waller said Exxon still considered the deal valid, despite Russia inviting new offers for the land block. According to Mr Waller, Exxon ""were not planning to bid at a new tender anyway"". ""We regret the ministry has taken such a decision,"" said Ivan Kulakov, deputy chairman of Highland Gold - a mining firm that has the motto ""Bringing Russias Gold to Market"". ""It would be a shame if that has a negative impact on the investment climate."" Other firms that have been linked with investment in Russia include Frances Total, the US-based ChevronTexaco, and miner Barrick Gold. ",0
